,path,label_cll,label_fl,label_mcl,row,col
1896,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,7
1897,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,8
1898,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,9
1899,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,6,10
1900,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,1
1901,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,2
1902,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,3
1903,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,4
1904,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,5
1905,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,6
1906,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,7
1907,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,8
1908,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,9
1909,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,7,10
1910,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,1
1911,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,2
1912,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,3
1913,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,4
1914,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,5
1915,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,6
1916,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,7
1917,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,8
1918,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,9
1919,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_016.tif,0.0,1.0,0.0,8,10
1920,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,1
1921,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,2
1922,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,3
1923,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,4
1924,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,5
1925,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,6
1926,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,7
1927,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,8
1928,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,9
1929,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,1,10
1930,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,1
1931,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,2
1932,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,3
1933,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,4
1934,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,5
1935,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,6
1936,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,7
1937,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,8
1938,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,9
1939,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,2,10
1940,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,1
1941,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,2
1942,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,3
1943,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,4
1944,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,5
1945,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,6
1946,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,7
1947,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,8
1948,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,9
1949,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,3,10
1950,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,1
1951,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,2
1952,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,3
1953,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,4
1954,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,5
1955,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,6
1956,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,7
1957,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,8
1958,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,9
1959,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,4,10
1960,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,1
1961,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,2
1962,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,3
1963,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,4
1964,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,5
1965,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,6
1966,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,7
1967,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,8
1968,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,9
1969,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,5,10
1970,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,1
1971,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,2
1972,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,3
1973,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,4
1974,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,5
1975,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,6
1976,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,7
1977,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,8
1978,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,9
1979,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,6,10
1980,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,1
1981,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,2
1982,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,3
1983,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,4
1984,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,5
1985,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,6
1986,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,7
1987,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,8
1988,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,9
1989,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,7,10
1990,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,1
1991,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,2
1992,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,3
1993,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,4
1994,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,5
1995,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,6
1996,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,7
1997,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,8
1998,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,9
1999,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-5521_001.tif,1.0,0.0,0.0,8,10
2000,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,1
2001,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,2
2002,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,3
2003,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,4
2004,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,5
2005,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,6
2006,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,7
2007,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,8
2008,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,9
2009,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,1,10
2010,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,1
2011,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,2
2012,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,3
2013,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,4
2014,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,5
2015,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,6
2016,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,7
2017,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,8
2018,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,9
2019,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,2,10
2020,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,1
2021,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,2
2022,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,3
2023,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,4
2024,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,5
2025,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,6
2026,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,7
2027,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,8
2028,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,9
2029,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,3,10
2030,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,1
2031,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,2
2032,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,3
2033,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,4
2034,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,5
2035,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,6
2036,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,7
2037,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,8
2038,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,9
2039,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,4,10
2040,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,1
2041,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,2
2042,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,3
2043,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,4
2044,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,5
2045,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,6
2046,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,7
2047,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,8
2048,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,9
2049,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,5,10
2050,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,1
2051,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,2
2052,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,3
2053,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,4
2054,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,5
2055,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,6
2056,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,7
2057,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,8
2058,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,9
2059,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,6,10
2060,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,1
2061,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,2
2062,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,3
2063,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,4
2064,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,5
2065,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,6
2066,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,7
2067,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,8
2068,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,9
2069,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,7,10
2070,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,1
2071,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,2
2072,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,3
2073,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,4
2074,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,5
2075,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,6
2076,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,7
2077,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,8
2078,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,9
2079,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-1881-R1_011.tif,0.0,1.0,0.0,8,10
2080,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,1
2081,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,2
2082,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,3
2083,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,4
2084,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,5
2085,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,6
2086,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,7
2087,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,8
2088,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,9
2089,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,1,10
2090,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,1
2091,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,2
2092,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,3
2093,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,4
2094,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,5
2095,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,6
2096,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,7
2097,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3344_010.tif,1.0,0.0,0.0,2,8
