,path,label_cll,label_fl,label_mcl,row,col
762,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,3
763,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,4
764,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,5
765,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,6
766,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,7
767,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,8
768,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,9
769,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,5,10
770,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,1
771,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,2
772,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,3
773,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,4
774,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,5
775,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,6
776,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,7
777,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,8
778,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,9
779,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,6,10
780,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,1
781,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,2
782,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,3
783,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,4
784,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,5
785,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,6
786,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,7
787,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,8
788,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,9
789,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,7,10
790,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,1
791,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,2
792,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,3
793,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,4
794,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,5
795,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,6
796,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,7
797,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,8
798,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,9
799,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-4881-R3_006.tif,0.0,1.0,0.0,8,10
800,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,1
801,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,2
802,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,3
803,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,4
804,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,5
805,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,6
806,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,7
807,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,8
808,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,9
809,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,1,10
810,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,1
811,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,2
812,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,3
813,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,4
814,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,5
815,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,6
816,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,7
817,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,8
818,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,9
819,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,2,10
820,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,1
821,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,2
822,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,3
823,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,4
824,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,5
825,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,6
826,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,7
827,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,8
828,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,9
829,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,3,10
830,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,1
831,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,2
832,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,3
833,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,4
834,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,5
835,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,6
836,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,7
837,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,8
838,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,9
839,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,4,10
840,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,1
841,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,2
842,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,3
843,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,4
844,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,5
845,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,6
846,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,7
847,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,8
848,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,9
849,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,5,10
850,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,1
851,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,2
852,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,3
853,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,4
854,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,5
855,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,6
856,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,7
857,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,8
858,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,9
859,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,6,10
860,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,1
861,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,2
862,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,3
863,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,4
864,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,5
865,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,6
866,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,7
867,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,8
868,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,9
869,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,7,10
870,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,1
871,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,2
872,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,3
873,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,4
874,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,5
875,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,6
876,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,7
877,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,8
878,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,9
879,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_004.tif,0.0,0.0,1.0,8,10
880,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,1
881,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,2
882,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,3
883,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,4
884,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,5
885,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,6
886,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,7
887,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,8
888,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,9
889,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,1,10
890,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,1
891,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,2
892,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,3
893,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,4
894,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,5
895,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,6
896,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,7
897,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,8
898,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,9
899,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,2,10
900,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,1
901,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,2
902,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,3
903,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,4
904,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,5
905,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,6
906,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,7
907,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,8
908,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,9
909,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,3,10
910,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,1
911,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,2
912,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,3
913,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,4
914,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,5
915,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,6
916,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,7
917,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,8
918,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,9
919,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,4,10
920,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,1
921,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,2
922,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,3
923,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,4
924,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,5
925,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,6
926,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,7
927,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,8
928,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,9
929,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,5,10
930,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,1
931,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,2
932,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,3
933,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,4
934,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,5
935,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,6
936,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,7
937,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,8
938,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,9
939,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,6,10
940,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,1
941,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,2
942,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,3
943,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,4
944,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,5
945,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,6
946,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,7
947,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,8
948,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,9
949,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,7,10
950,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,1
951,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,2
952,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,3
953,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,4
954,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,5
955,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,6
956,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,7
957,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,8
958,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,9
959,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-4957_010.tif,1.0,0.0,0.0,8,10
960,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,1
961,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,2
962,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,3
963,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,4
964,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,5
965,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,6
966,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,7
967,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,8
968,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,9
969,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-6124-R3_006.tif,0.0,1.0,0.0,1,10
